CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Value,Churn Score,CLTV,Churn Reason
10501-KOUQO,1,United States,California,Nice,95526,"38.608405, -121.449942",33.141265,-119.18012,Male,Yes,Yes,No,71,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),25.15,7432.05,,,67,4132,
10350-PACGQ,1,United States,California,Calpine,91011,"38.626128, -121.328011",34.159007,-120.77069,Female,Yes,No,Yes,6,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,Yes,One year,No,Credit card (automatic),102.1,3423.5,,,63,5546,
10174-VZHEB,1,United States,California,Pixley,96006,"33.200369, -116.192313",34.187599,0,Male,No,Yes,No,71,Yes,No,Fiber optic,No,No,Yes,Yes,No,No internet service,One year,Yes,Mailed check,54.15,25.1,,,80,4751,
10027-0,1,United States,California,Granada Hills,90504,"34.110845, -118.259595",40.080342,-119.421842,Male,No,No,No,60,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),89.45,2659.45,,,59,3752,
10431-PFPXL,1,United States,California,Bridgeport,93517,"33.763678, -116.429928",33.946982,-120.456699,Male,No,Yes,No,4,No,No,Fiber optic,No internet service,No,No,No,No,Yes,Two year,No,Mailed check,71.75,1039.45,,,70,5691,
10468-XRIKE,1,United States,California,Moss Beach,92101,"37.787186, -122.14633",36.768774,-118.351813,Male,No,No,Yes,40,Yes,Yes,DSL,No,No internet service,No,No,Yes,No,Month-to-month,No,Electronic check,89.1,5321.25,,,90,6378,
10514-NREXC,1,United States,California,Brisbane,91745,"38.636052, -119.489162","33.998471, -117.973758",-123.239647,Female,Yes,Yes,No,24,Yes,No,DSL,No,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),104.1,111.05,,,39,4017,
10458-HYCIN,1,United States,California,Ravendale,96123,"38.107441, -120.230625",34.457829,-119.622676,Male,No,Yes,No,69,No,Yes,No,No,No,No,No,Yes,Yes,Two year,No,Electronic check,113.15,44.15,,,34,4154,
10145-USBER,1,United States,California,Ocotillo,95922,"37.556094, -122.272437",38.055562,-118.591951,Female,No,Yes,Yes,18,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,19.8,1911.5,,,59,2830,
10250-LGOVU,1,United States,California,Lynwood,92401,"36.995162, -120.955099",40.186772,-124.049485,Male,No,No,No,56,Yes,No,DSL,No,No internet service,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),44.95,292.85,,,47,3109,
10315-QDAVC,1,United States,California,Solvang,96114,"41.962127, -122.527696",33.989524,-117.936436,Female,No,Yes,No,49,Yes,No,No,No internet service,No,Yes,No,Yes,No internet service,One year,Yes,Mailed check,25.25,315.3,,,35,5092,
10095-ZBEQN,1,United States,California,Kyburz,95832,"33.792791, -117.789749",34.046174,-117.849815,Male,Yes,Yes,No,37,No,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,Yes,One year,No,Mailed check,73.35,440.2,,,79,4162,
10377-SOORI,1,United States,California,Warner Springs,91502,"34.278967, -116.773825",33.720359,-122.010077,Male,Yes,Yes,No,72,No,No phone service,DSL,No internet service,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,25.2,695.85,,,66,2688,
10527-ZTVYB,1,United States,California,Kelseyville,95451,"33.762351, -117.488725",37.089111,-122.15728,Female,No,No,No,36,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,20.05,2334,,,78,4950,
10477-IPQPU,1,United States,California,Los Angeles,91768,"34.139082, -118.39275","34.067932, -117.785168",-117.995068,Female,Yes,Yes,No,34,Yes,No,DSL,No internet service,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),21.05,5290.45,,,36,5528,
10131-ZBHON,1,United States,California,Ontario,92397,"33.783047, -118.1486",38.683605,-118.284363,Female,No,No,No,45,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Mailed check,93.5,1125.6,,,88,4785,
10331-ADKRS,1,United States,California,Angwin,94579,"33.734933, -117.044145",34.269449,-118.28515,Male,No,Yes,No,12,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,Two year,Yes,Credit card (automatic),92.15,1313.55,,,71,3528,
10048-RYFNS,1,United States,California,Vidal,93301,"34.174493, -117.87068",33.600987,-121.442274,Male,No,No,No,43,Yes,Yes,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,104.2,109.8,,,69,5067,
10352-BOIUJ,1,United States,California,Los Angeles,96130,"33.721917, -118.043237",38.392821,-117.773354,Female,No,No,No,56,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,19.7,8175.9,,,76,5046,
10150-TKNYO,1,United States,California,Redwood City,93454,"39.075694, -121.70606",38.549185,-117.201666,Male,No,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No,Two year,No,Bank transfer (automatic),55.35,815.55,,,20,4854,
10308-ECPJR,1,United States,California,Arcadia,91739,"33.760458, -118.129725",33.946982,-121.801599,Female,No,No,Yes,2,Yes,No,No,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),68.65,294.45,,,74,5272,
10252-HOYPM,1,United States,California,Bonsall,95035,"33.947305, -118.439841",34.231318,-120.675512,Female,No,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),19.4,480.6,,,78,4222,
10470-IYCGT,1,United States,California,Pinecrest,91902,"33.141265, -116.967221",34.035849,-121.457314,Male,No,No,Yes,26,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,63.9,2333.05,,,67,2709,
10103-WWXQZ,1,United States,California,Tehachapi,93626,"38.029729, -121.387999",35.746484,-118.399613,Female,Yes,Yes,No,3,Yes,No,DSL,No internet service,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),94.8,411.75,,,79,3260,
10032-EFQYM,1,United States,California,Sylmar,92109,"40.789799, -121.474529",37.746699,-121.912061,Male,Yes,Yes,No,25,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No internet service,One year,No,Electronic check,25.45,3692.85,,,65,4443,
10322-SIHCH,1,United States,California,Le Grand,93022,"33.631119, -117.567346",34.818227,-115.516984,Female,No,Yes,Yes,1,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.45,164.85,,,43,2198,
10065-FHDBO,1,United States,California,Casmalia,93429,"34.049671, -117.468896",33.25283,-122.02711,Female,No,No,No,9,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),79.8,4146.05,,,27,4271,
10306-UKWQP,1,United States,California,Los Angeles,92342,"34.757783, -117.33997",33.540604,-122.276589,Female,No,No,Yes,12,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,25.55,1724.15,,,27,6148,
10254-EPYZR,1,United States,California,San Bruno,96065,"37.943954, -120.67108",37.921137,-116.569499,Male,No,Yes,No,14,Yes,Yes,DSL,No,No,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),74.75,2404.15,,,49,4710,
10028-NAVAY,1,United States,California,Elmira,95625,"34.201108, -116.593456",38.684437,-121.062384,Male,No,Yes,No,3,No,Yes,Fiber optic,No,No,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,114.05,1101.85,,,55,5540,
10126-UJWYS,1,United States,California,Buena Park,90621,"35.120833, -120.61843",36.303793,-120.133915,Male,No,Yes,No,17,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Mailed check,18.9,943.1,,,29,5517,
10261-UUHRS,1,United States,California,Carnelian Bay,90061,"33.976328, -117.319786",37.654551,-122.51699,Male,No,Yes,No,46,No,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,19.9,1797.1,,,43,5247,
10446-VCZEP,1,United States,California,Lake Arrowhead,95372,"34.965648, -117.001509",34.238162,-121.520223,Male,Yes,Yes,Yes,48,Yes,No,No,No internet service,No,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),70.9,6224.8,,,64,2189,
10267-GOQSH,1,United States,California,Elmira,90601,"37.343827, -121.883119",35.391733,-124.035011,Female,No,No,No,66,Yes,No,DSL,No internet service,Yes,Yes,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),19.25,4211.55,,,54,2019,
10092-WUXGY,1,United States,California,Eagleville,95307,"32.619465, -116.593605",35.930782,-117.906736,Female,No,No,Yes,5,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,70.3,137.25,,,61,3441,
10173-WBJVH,1,United States,California,San Jose,93030,"38.69549, -121.307864",39.564113,-117.089287,Female,Yes,Yes,Yes,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.1,4054.2,,,71,5910,
10064-0,1,United States,California,Stonyford,91748,"38.445603, -123.063756",34.19829,-122.464732,Male,Yes,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),70.15,305.1,,,52,3430,
10390-QHXHZ,1,United States,California,Harbor City,90402,"37.669516, -120.626964",38.982373,-118.88109,Female,No,No,Yes,48,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),84.95,1554,,,65,2723,
10156-OIMXF,1,United States,California,Millville,90031,"34.015217, -118.109962",37.639215,-116.76058,Male,No,No,Yes,52,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,No,Electronic check,24.5,1993.8,,,72,4194,
10120-OIGLP,1,United States,California,Moss Landing,92082,"38.805481, -120.13287",34.406256,-120.864443,Female,Yes,No,No,56,No,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),44.4,1016.7,,,43,5878,
10166-KFUOG,1,United States,California,Sutter,95540,"36.689582, -121.758398",38.434138,-124.217378,Male,No,Yes,Yes,6,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,70.95,2911.5,,,47,3949,
10314-PIGUY,1,United States,California,Del Rey,93541,"41.924174, -123.260788",37.746699,-116.092214,Male,No,No,Yes,1,Yes,No,Fiber optic,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Credit card (automatic),73.85,1637.4,,,48,2900,
10490-YDHMM,1,United States,California,Kernville,90650,"33.999992, -117.535395",37.965695,-117.04054,Female,No,Yes,No,1,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),30.6,130.1,,,87,5390,
10297-KXKFK,1,United States,California,Compton,95125,"37.294926, -121.894763",37.290606,-121.614982,Male,Yes,No,No,48,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,111.15,44.55,,,51,5988,
10067-FWLCH,1,United States,California,Vallejo,94591,"38.105733, -122.186338",34.866032,-122.903677,Female,No,Yes,No,2,No,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),20.5,926.2,,,77,6307,
10144-YMSBE,1,United States,California,Fort Jones,90701,"32.909873, -116.906774",34.43987,-119.348267,Female,No,Yes,No,25,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),108.1,439.75,,,41,4146,
10530-LMXOP,1,United States,California,Bonsall,93526,"33.03933, -115.191857",40.059385,-123.682799,Female,No,Yes,Yes,15,No,No,DSL,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,74.8,4084.35,,,60,4099,
10042-SHSBH,1,United States,California,Burbank,94065,"37.527497, -122.230941",34.601055,-122.159338,Female,No,Yes,No,34,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,84.35,432,,,39,3945,
10076-QWSPR,1,United States,California,San Ysidro,95623,"34.029043, -118.239504",35.369553,-121.659562,Female,No,Yes,No,1,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.65,1108.6,,,53,3042,
10149-KGSLC,1,United States,California,San Bernardino,92026,"39.203817, -121.19584",34.827662,-116.666551,Male,No,No,No,12,Yes,No,Fiber optic,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,19.45,2459.8,,,33,6435,
10388-NXAZG,1,United States,California,Modesto,92252,"33.771612, -118.143866",33.644849,-123.436861,Male,No,No,No,31,Yes,No,No,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),56,235.8,,,80,5766,
10417-WQZWT,1,United States,California,Los Angeles,93562,"33.818, -117.974404",37.316146,-118.200577,Female,No,No,No,22,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,44.05,3713.95,,,47,2616,
10194-SQWPL,1,United States,California,Studio City,92124,"38.237018, -122.77872",37.339533,-118.315709,Male,No,Yes,Yes,72,Yes,Yes,No,No,No internet service,Yes,No,No,No,Month-to-month,No,Electronic check,75.15,118.3,,,72,5460,
10000-NZETQ,1,United States,California,Highland,92346,"37.669516, -120.626964",37.834341,-119.52137,Female,No,Yes,No,61,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),19.85,6333.4,,,59,2560,
10493-OOPEC,1,United States,California,Pinon Hills,90293,"37.375156, -121.795867",37.311088,-123.586412,Male,Yes,Yes,No,18,Yes,No,Fiber optic,Yes,No internet service,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),92.55,6581.9,,,23,5922,
10461-BRAMR,1,United States,California,Applegate,95703,"38.734997, -121.463719",35.842889,-121.862416,Male,No,Yes,Yes,44,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,21.2,2338.35,,,52,5420,
10466-ZTEGJ,1,United States,California,Oakland,90731,"32.857946, -116.561917","33.736387, -118.284363",-122.142961,Female,No,No,No,5,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,76,19.75,,,80,2999,
10270-VMJHP,1,United States,California,Madera,94304,"40.243494, -121.154733",37.266388,-117.01611,Male,No,No,No,72,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),71.85,2509.95,,,76,2091,
10421-ZXYJC,1,United States,California,Fairfax,94303,"38.233879, -120.861666",40.740138,-122.434801,Female,No,No,No,12,Yes,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),94.65,6725.5,,,65,2418,
10091-JKMSI,1,United States,California,Auburn,95446,"33.948558, -116.516976",34.502432,-122.093002,Female,No,No,No,35,No,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),81.3,2093.9,,,37,5160,
10416-VCZGH,1,United States,California,Joshua Tree,95383,"33.970661, -117.255039",34.264124,-122.235181,Male,No,Yes,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,99.45,1345.65,,,80,2329,
10056-SYUHJ,1,United States,California,Reseda,90740,"34.10097, -117.57882",33.945318,-117.318204,Male,Yes,Yes,No,8,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,One year,No,Mailed check,85.65,51.15,,,22,2224,
10423-MXBEO,1,United States,California,Madera,92866,"34.936, -120.594655",38.348884,-117.937007,Male,No,No,Yes,41,Yes,No,Fiber optic,Yes,No,No internet service,No,No,No internet service,Month-to-month,Yes,Mailed check,44.95,961.4,,,31,4329,
10284-SZMCV,1,United States,California,Los Angeles,90250,"40.637105, -121.906949",34.55082,-121.297433,Male,No,No,Yes,72,Yes,No,No,No internet service,No,No,Yes,No,No,Month-to-month,No,Electronic check,60,3988.5,,,51,5005,
10098-VMUAV,1,United States,California,Berkeley,95445,"34.108833, -118.229715",32.827184,-120.078597,Female,No,No,No,2,No,No,DSL,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Credit card (automatic),19.7,5023,,,36,5346,
10109-DYBQN,1,United States,California,Sherman Oaks,95546,"33.666301, -117.969501",34.144703,-122.407992,Male,No,No,No,44,Yes,Yes,No,No internet service,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,98.7,908.55,,,98,5629,
10239-GIQMR,1,United States,California,San Francisco,95459,"40.839958, -124.003757",39.748037,-118.328915,Female,Yes,Yes,No,2,Yes,Yes,DSL,Yes,No internet service,No,No internet service,No,No,Month-to-month,Yes,Electronic check,73.35,8308.9,,,48,6421,
10040-NUJUR,1,United States,California,Burbank,91506,"38.029729, -121.387999",36.64545,-116.092214,Female,No,Yes,No,14,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),25.2,3581.4,,,32,5044,
10217-BBWMU,1,United States,California,Concord,95945,"39.84784, -122.544556",41.280478,-122.177746,Female,Yes,No,No,10,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),20.05,3097.2,,,93,4473,
10097-OPFEM,1,United States,California,Bridgeport,96023,"33.653338, -117.178271",37.556634,-117.255039,Female,No,Yes,No,52,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),21.05,6373.1,,,64,6221,
10342-ZTEGJ,1,United States,California,Los Angeles,93304,"36.452211, -119.94575",37.808731,-122.134356,Female,No,Yes,No,10,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,101.35,1043.4,,,71,5361,
10035-WJOYD,1,United States,California,Big Oak Flat,92117,"38.192608, -120.957842",33.548869,-118.078097,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No,Two year,Yes,Electronic check,20.1,5212.65,,,49,4602,
10038-FZTOE,1,United States,California,South Dos Palos,93012,"33.716136, -117.752574","34.205504, -118.993111",0,Female,No,Yes,No,55,No,No phone service,DSL,Yes,No,No,No internet service,No internet service,Yes,One year,Yes,Credit card (automatic),20.55,415.05,,,49,3838,
10207-DVBWJ,1,United States,California,El Cajon,91324,"35.478736, -115.516984",39.745712,-122.186338,Male,No,Yes,No,4,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,95,58.15,,,33,4263,
10355-ZGUZJ,1,United States,California,Los Angeles,94954,"33.802664, -118.179971",33.936298,-117.00232,Female,No,No,No,1,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,88.85,930.45,,,25,4736,
10107-IAZPF,1,United States,California,Orange,92832,"38.085839, -120.37855",39.273096,0,Male,No,No,Yes,8,Yes,No,DSL,Yes,No,No internet service,No,No,No,Month-to-month,Yes,Credit card (automatic),109.75,3085.35,,,31,4842,
10287-JSDKI,1,United States,California,San Diego,96059,"33.949255, -118.246978",40.949012,-123.668201,Male,No,Yes,No,30,Yes,Yes,No,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,85.35,93.45,,,34,5282,
10396-CEBBJ,1,United States,California,Fremont,93526,"37.803883, -122.208417",35.28952,-118.841442,Female,No,Yes,No,12,Yes,No,No,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,No,Mailed check,59.55,1800.05,,,29,2130,
10151-WKIIL,1,United States,California,Rescue,96090,"37.316146, -121.936285",41.932207,-122.657562,Female,No,Yes,Yes,43,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No internet service,Two year,Yes,Mailed check,69.5,5315.8,,,80,2062,
10014-GRMJG,1,United States,California,Desert Hot Springs,91601,"39.182916, -123.552571",32.619465,-117.874882,Male,No,No,No,13,Yes,Yes,Fiber optic,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),70.95,521.1,,,41,5384,
10422-FQTVJ,1,United States,California,Pleasanton,96065,"33.897122, -118.164432",33.570023,-117.773669,Male,No,Yes,No,16,Yes,No,Fiber optic,No,No,No,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.45,5324,,,63,2120,
10216-0,1,United States,California,Brookdale,94542,"40.181279, -120.392967",37.371862,0,Female,No,No,No,70,Yes,No,DSL,Yes,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,94.75,406.05,,,27,5431,
10036-KJSQF,1,United States,California,Dutch Flat,96120,"33.429488, -117.609432",34.093781,-118.901544,Female,No,Yes,Yes,15,Yes,Yes,DSL,No,No,Yes,No,No internet service,No internet service,One year,Yes,Electronic check,64.85,424.75,,,76,5183,
10125-0,1,United States,California,Los Angeles,94010,"37.684694, -122.40712",33.119028,-117.732135,Male,Yes,No,No,49,Yes,Yes,No,No internet service,Yes,No,No internet service,No,No,One year,No,Credit card (automatic),65.8,3241,,,53,4854,
10449-EXZHB,1,United States,California,Pacoima,94542,"32.832706, -116.873258",36.594542,-115.60915,Male,Yes,No,Yes,66,Yes,No,Fiber optic,No internet service,Yes,No internet service,No,No,No,One year,No,Bank transfer (automatic),96.65,3303.05,,,70,5481,
10483-IUNXN,1,United States,California,San Francisco,94131,"37.127386, -120.506422",38.010092,-119.460557,Female,No,Yes,No,61,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No,No internet service,Two year,No,Mailed check,70.7,7966.9,,,32,3175,
10137-0,1,United States,California,Reseda,95735,"35.383937, -119.020428",32.741499,-122.665566,Female,Yes,Yes,Yes,23,Yes,No,Fiber optic,No internet service,No,Yes,No,No internet service,No,One year,Yes,Mailed check,24.8,5878.9,,,69,5430,
10528-ILJBN,1,United States,California,Redding,92227,"33.458754, -117.665104",34.137319,-118.043237,Female,Yes,Yes,Yes,66,Yes,No phone service,No,No,No internet service,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),90.4,602.9,,,99,5283,
10043-ZMGMO,1,United States,California,Upland,93206,"35.451402, -119.488413",38.439696,-121.877877,Female,Yes,Yes,No,66,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.35,1054.8,,,80,3083,
10471-VXNZD,1,United States,California,Corona,95209,"37.306612, -122.080621",36.596271,-116.516976,Male,No,Yes,No,13,Yes,No,Fiber optic,No internet service,No,No,No,No,Yes,Month-to-month,No,Electronic check,25.2,1623.4,,,61,4886,
10231-0,1,United States,California,Inyokern,96110,"37.720498, -122.443119",33.914775,-115.689559,Male,Yes,Yes,No,13,Yes,No,Fiber optic,Yes,Yes,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,20.05,35,,,26,3443,
10004-MHOMU,1,United States,California,Vallejo,90031,"33.60693, -117.644253",34.003243,-117.027095,Female,No,No,No,1,Yes,Yes,DSL,No internet service,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),21.05,3263.9,,,74,4621,
10011-TJFEK,1,United States,California,North Hollywood,95554,"38.52576, -123.013347",33.054579,-119.532424,Male,No,No,No,9,Yes,No phone service,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),45.75,179.25,,,85,3128,
10307-GSJNL,1,United States,California,Meridian,94567,"34.043144, -118.251977","38.672708, -122.403219",0,Male,No,Yes,No,1,No,No,DSL,Yes,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,20.95,1993.8,,,77,2823,
10349-PDUKM,1,United States,California,Weimar,90071,"37.290606, -119.216328",34.624399,-119.024051,Female,Yes,Yes,No,7,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),19.7,74.6,,,80,5600,
10087-LMWTJ,1,United States,California,Garden Grove,93605,"33.806708, -117.02007","37.17277, -119.2997",-122.939337,Male,No,No,No,23,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),85.15,1846.65,,,45,2127,
10002-BITHB,1,United States,California,Chula Vista,93614,"41.405193, -123.008567",38.672638,-118.399795,Female,Yes,Yes,No,1,Yes,No phone service,Fiber optic,No,No,No internet service,No,Yes,No,One year,Yes,Credit card (automatic),85.45,541.15,,,61,4704,
10105-CQRBU,1,United States,California,Vista,92084,"33.694501, -116.412711",33.792791,-119.99437,Female,No,No,Yes,8,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,60,617.15,,,38,5136,
10404-CSITQ,1,United States,California,San Francisco,91792,"34.15136, -118.364786",32.733564,-120.625382,Male,No,Yes,No,31,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,19.55,69.95,,,70,3553,
10536-NAOES,1,United States,California,Dillon Beach,91367,"33.992416, -117.807874",41.759864,-117.618263,Female,No,No,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Electronic check,50.75,152.7,,,87,5600,
10385-DHDAK,1,United States,California,Sierra Madre,95005,"36.618337, -121.926417",34.00709,-116.76058,Male,No,No,No,59,Yes,No,DSL,Yes,Yes,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,29.2,4390.25,,,34,2087,
10164-SEGFY,1,United States,California,Hopland,92321,"36.739385, -119.753649",35.013299,-118.705803,Male,No,No,No,1,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.3,4438.2,,,97,4309,
10153-CYCQN,1,United States,California,San Francisco,90063,"35.735694, -118.738483",34.361387,-118.263804,Male,No,No,Yes,4,Yes,No,No,No,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,49.9,4312.5,,,80,5928,
10251-BKEOR,1,United States,California,Monte Rio,95426,"37.140104, -119.657092",34.035602,-122.11926,Male,No,Yes,No,21,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,79.5,3182.95,,,65,6090,
10257-VCTQB,1,United States,California,Gridley,92807,"37.306612, -122.080621",37.527497,-121.883119,Female,No,No,No,70,No,Yes,DSL,Yes,No internet service,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),85.15,970.85,,,68,2492,
10522-COQEK,1,United States,California,Calipatria,92102,"32.747484, -117.166877","32.716007, -117.117462",-117.095235,Female,Yes,Yes,No,21,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.45,3123,,,66,5471,
10340-OCTMP,1,United States,California,Corona Del Mar,96124,"38.343282, -122.9755",38.161321,-119.224243,Female,Yes,No,No,11,Yes,No,DSL,No internet service,No internet service,No,No,Yes,No,Month-to-month,No,Electronic check,60,19.75,,,58,5324,
10288-XUTSN,1,United States,California,Santa Clara,95429,"37.791481, -121.903253",32.782501,-122.563571,Female,No,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),60,1956.4,,,59,4053,
